respondent_id,xyz_vaccine,seasonal_vaccine
0,0.02,0.06
1,0.24,0.1
2,0.02,0.06
3,0.05,0.92
4,0.03,0.1
5,0.22,0.89
6,0.06,0.17
7,0.59,0.21
8,0.07,0.26
9,0.1,0.23
10,0.06,0.42
11,0.1,0.3
12,0.1,0.96
13,0.05,0.15
14,0.38,0.44
15,0.04,0.19
16,0.6,0.91
17,0.09,0.31
18,0.72,0.91
19,0.12,0.56
20,0.34,0.49
21,0.48,0.47
22,0.27,0.32
23,0.12,0.06
24,0.09,0.16
25,0.05,0.22
26,0.31,0.87
27,0.1,0.3
28,0.02,0.07
29,0.33,0.53
30,0.11,0.33
31,0.08,0.08
32,0.06,0.12
33,0.72,0.82
34,0.2,0.16
35,0.38,0.56
36,0.07,0.65
37,0.03,0.05
38,0.49,0.75
39,0.24,0.72
40,0.14,0.21
41,0.52,0.71
42,0.02,0.01
43,0.24,0.36
44,0.04,0.1
45,0.02,0.13
46,0.17,0.34
47,0.15,0.17
48,0.58,0.89
49,0.35,0.54
50,0.24,0.46
51,0.07,0.78
52,0.41,0.25
53,0.12,0.4
54,0.08,0.26
55,0.08,0.22
56,0.12,0.85
57,0.12,0.42
58,0.07,0.57
59,0.03,0.16
60,0.55,0.89
61,0.1,0.62
62,0.03,0.12
63,0.48,0.71
64,0.07,0.16
65,0.03,0.12
66,0.06,0.06
67,0.31,0.67
68,0.06,0.89
69,0.05,0.61
70,0.07,0.18
71,0.15,0.93
72,0.1,0.25
73,0.26,0.91
74,0.7,0.71
75,0.61,0.85
76,0.11,0.74
77,0.14,0.92
78,0.36,0.77
79,0.24,0.83
80,0.03,0.09
81,0.09,0.59
82,0.59,0.81
83,0.4,0.54
84,0.83,0.92
85,0.6,0.85
86,0.03,0.07
87,0.08,0.15
88,0.04,0.61
89,0.07,0.1
90,0.1,0.34
91,0.11,0.86
92,0.02,0.03
93,0.35,0.4
94,0.35,0.62
95,0.48,0.59
96,0.75,0.94
97,0.33,0.87
98,0.07,0.03
99,0.09,0.65
100,0.18,0.29
101,0.92,0.89
102,0.22,0.72
103,0.02,0.23
104,0.04,0.28
105,0.15,0.47
106,0.04,0.07
107,0.57,0.76
108,0.22,0.16
109,0.05,0.66
110,0.83,0.89
111,0.04,0.11
112,0.55,0.87
113,0.05,0.35
114,0.1,0.34
115,0.13,0.43
116,0.1,0.45
117,0.19,0.33
118,0.08,0.35
119,0.17,0.38
120,0.04,0.14
121,0.04,0.13
122,0.81,0.94
123,0.72,0.82
124,0.12,0.16
125,0.06,0.79
126,0.08,0.32
127,0.23,0.7
128,0.14,0.91
129,0.07,0.44
130,0.15,0.29
131,0.05,0.39
132,0.15,0.18
133,0.13,0.84
134,0.18,0.71
135,0.2,0.75
136,0.7,0.92
137,0.21,0.49
138,0.18,0.65
139,0.03,0.04
140,0.38,0.85
141,0.17,0.29
142,0.04,0.25
143,0.08,0.4
144,0.24,0.3
145,0.05,0.08
146,0.74,0.88
147,0.17,0.93
148,0.28,0.61
149,0.02,0.02
150,0.16,0.18
151,0.53,0.9
152,0.05,0.39
153,0.05,0.46
154,0.07,0.21
155,0.14,0.71
156,0.08,0.26
157,0.03,0.14
158,0.29,0.56
159,0.34,0.47
160,0.07,0.91
161,0.05,0.09
162,0.07,0.16
163,0.06,0.06
164,0.11,0.49
165,0.16,0.34
166,0.27,0.33
167,0.12,0.36
168,0.81,0.82
169,0.12,0.52
170,0.13,0.12
171,0.1,0.23
172,0.65,0.9
173,0.05,0.1
174,0.14,0.16
175,0.09,0.41
176,0.07,0.08
177,0.12,0.5
178,0.34,0.18
179,0.09,0.21
180,0.01,0.02
181,0.13,0.57
182,0.13,0.47
183,0.07,0.05
184,0.03,0.09
185,0.59,0.72
186,0.04,0.11
187,0.06,0.16
188,0.05,0.24
189,0.09,0.83
190,0.09,0.18
191,0.07,0.15
192,0.5,0.56
193,0.17,0.49
194,0.53,0.32
195,0.68,0.88
196,0.24,0.54
197,0.07,0.12
198,0.41,0.32
199,0.26,0.28
200,0.33,0.45
201,0.05,0.22
202,0.05,0.27
203,0.1,0.16
204,0.44,0.63
205,0.09,0.49
206,0.09,0.12
207,0.08,0.77
208,0.06,0.86
209,0.14,0.8
210,0.05,0.66
211,0.08,0.11
212,0.79,0.94
213,0.56,0.52
214,0.16,0.32
215,0.64,0.93
216,0.06,0.38
217,0.04,0.09
218,0.18,0.96
219,0.37,0.52
220,0.06,0.95
221,0.04,0.06
222,0.11,0.27
223,0.04,0.39
224,0.2,0.59
225,0.31,0.24
226,0.09,0.57
227,0.07,0.26
228,0.57,0.69
229,0.12,0.96
230,0.08,0.72
231,0.13,0.95
232,0.04,0.2
233,0.02,0.1
234,0.34,0.31
235,0.4,0.83
236,0.16,0.49
237,0.02,0.03
238,0.43,0.89
239,0.07,0.37
240,0.03,0.52
241,0.11,0.88
242,0.04,0.17
243,0.02,0.42
244,0.14,0.95
245,0.05,0.17
246,0.14,0.26
247,0.25,0.58
248,0.37,0.36
249,0.06,0.12
250,0.5,0.82
251,0.14,0.78
252,0.1,0.3
253,0.17,0.46
254,0.27,0.95
255,0.52,0.07
256,0.05,0.07
257,0.15,0.94
258,0.05,0.08
259,0.43,0.25
260,0.1,0.47
261,0.06,0.7
262,0.87,0.95
263,0.41,0.85
264,0.04,0.32
265,0.16,0.72
266,0.22,0.46
267,0.14,0.28
268,0.38,0.69
269,0.13,0.48
270,0.09,0.17
271,0.17,0.6
272,0.1,0.16
273,0.02,0.11
274,0.08,0.23
275,0.08,0.92
276,0.36,0.8
277,0.06,0.43
278,0.46,0.69
279,0.29,0.68
280,0.16,0.15
281,0.06,0.66
282,0.05,0.67
283,0.32,0.68
284,0.43,0.6
285,0.02,0.13
286,0.13,0.57
287,0.04,0.06
288,0.75,0.89
289,0.05,0.24
290,0.16,0.46
291,0.06,0.12
292,0.09,0.51
293,0.48,0.71
294,0.07,0.1
295,0.14,0.74
296,0.15,0.12
297,0.25,0.43
298,0.42,0.63
299,0.08,0.57
300,0.21,0.39
301,0.07,0.09
302,0.06,0.08
303,0.76,0.89
304,0.17,0.63
305,0.02,0.06
306,0.91,0.96
307,0.77,0.93
308,0.47,0.88
309,0.12,0.73
310,0.09,0.2
311,0.17,0.58
312,0.08,0.22
313,0.1,0.23
314,0.2,0.87
315,0.34,0.21
316,0.07,0.28
317,0.03,0.15
318,0.27,0.21
319,0.54,0.53
320,0.12,0.29
321,0.03,0.14
322,0.19,0.85
323,0.13,0.57
324,0.2,0.77
325,0.12,0.16
326,0.05,0.06
327,0.06,0.62
328,0.15,0.23
329,0.46,0.64
330,0.42,0.89
331,0.05,0.3
332,0.03,0.17
333,0.29,0.92
334,0.24,0.27
335,0.16,0.55
336,0.03,0.04
337,0.25,0.48
338,0.06,0.09
339,0.6,0.72
340,0.04,0.09
341,0.03,0.13
342,0.11,0.22
343,0.03,0.19
344,0.45,0.66
345,0.11,0.66
346,0.4,0.89
347,0.13,0.14
348,0.05,0.77
349,0.07,0.13
350,0.03,0.68
351,0.22,0.96
352,0.04,0.09
353,0.17,0.59
354,0.65,0.86
355,0.08,0.1
356,0.04,0.1
357,0.78,0.94
358,0.08,0.39
359,0.75,0.89
360,0.27,0.35
361,0.2,0.87
362,0.16,0.31
363,0.23,0.24
364,0.44,0.49
365,0.07,0.43
366,0.07,0.05
367,0.08,0.31
368,0.07,0.1
369,0.1,0.12
370,0.03,0.09
371,0.76,0.95
372,0.04,0.81
373,0.28,0.39
374,0.16,0.4
375,0.56,0.66
376,0.77,0.94
377,0.12,0.23
378,0.64,0.71
379,0.13,0.41
380,0.02,0.11
381,0.15,0.83
382,0.14,0.8
383,0.11,0.11
384,0.09,0.9
385,0.05,0.77
386,0.08,0.36
387,0.42,0.81
388,0.44,0.89
389,0.77,0.71
390,0.08,0.5
391,0.23,0.38
392,0.07,0.82
393,0.24,0.45
394,0.07,0.22
395,0.06,0.62
396,0.02,0.19
397,0.51,0.79
398,0.21,0.11
399,0.22,0.46
400,0.04,0.08
401,0.04,0.35
402,0.07,0.18
403,0.41,0.88
404,0.3,0.61
405,0.15,0.39
406,0.06,0.11
407,0.2,0.36
408,0.03,0.27
409,0.08,0.64
410,0.37,0.14
411,0.42,0.59
412,0.11,0.59
413,0.83,0.95
414,0.7,0.72
415,0.2,0.77
416,0.14,0.14
417,0.08,0.17
418,0.06,0.81
419,0.08,0.88
420,0.18,0.19
421,0.16,0.28
422,0.07,0.82
423,0.15,0.46
424,0.01,0.07
425,0.35,0.94
426,0.08,0.95
427,0.54,0.83
428,0.1,0.07
429,0.03,0.05
430,0.02,0.03
431,0.04,0.53
432,0.15,0.31
433,0.04,0.41
434,0.11,0.66
435,0.03,0.1
436,0.02,0.19
437,0.12,0.44
438,0.14,0.2
439,0.27,0.51
440,0.1,0.25
441,0.19,0.73
442,0.25,0.93
443,0.01,0.03
444,0.02,0.03
445,0.48,0.22
446,0.06,0.24
447,0.03,0.05
448,0.21,0.84
449,0.42,0.6
450,0.15,0.13
451,0.04,0.14
452,0.05,0.08
453,0.08,0.12
454,0.04,0.16
455,0.14,0.32
456,0.47,0.43
457,0.1,0.84
458,0.05,0.97
459,0.11,0.9
460,0.25,0.36
461,0.05,0.86
462,0.04,0.27
463,0.44,0.71
464,0.06,0.23
465,0.17,0.31
466,0.19,0.15
467,0.03,0.07
468,0.06,0.13
469,0.41,0.84
470,0.06,0.07
471,0.11,0.75
472,0.92,0.94
473,0.19,0.51
474,0.21,0.86
475,0.12,0.43
476,0.11,0.21
477,0.02,0.34
478,0.02,0.08
479,0.02,0.03
480,0.11,0.3
481,0.75,0.84
482,0.09,0.46
483,0.02,0.03
484,0.11,0.19
485,0.42,0.61
486,0.06,0.26
487,0.04,0.14
488,0.13,0.94
489,0.45,0.32
490,0.06,0.35
491,0.05,0.23
492,0.11,0.22
493,0.03,0.08
494,0.35,0.94
495,0.26,0.17
496,0.06,0.37
497,0.09,0.74
498,0.41,0.72
499,0.09,0.14
500,0.08,0.38
501,0.06,0.46
502,0.68,0.76
503,0.02,0.2
504,0.66,0.85
505,0.4,0.75
506,0.18,0.44
507,0.64,0.87
508,0.13,0.28
509,0.07,0.04
510,0.85,0.91
511,0.09,0.5
512,0.06,0.21
513,0.15,0.8
514,0.72,0.75
515,0.26,0.75
516,0.88,0.94
517,0.32,0.51
518,0.36,0.81
519,0.24,0.67
520,0.07,0.1
521,0.07,0.17
522,0.07,0.19
523,0.03,0.08
524,0.04,0.5
525,0.03,0.17
526,0.07,0.28
527,0.05,0.1
528,0.11,0.1
529,0.55,0.88
530,0.05,0.15
531,0.25,0.92
532,0.08,0.88
533,0.02,0.07
534,0.38,0.42
535,0.03,0.23
536,0.08,0.47
537,0.72,0.94
538,0.32,0.8
539,0.13,0.81
540,0.66,0.75
541,0.29,0.83
542,0.07,0.29
543,0.04,0.08
544,0.01,0.39
545,0.02,0.13
546,0.03,0.84
547,0.15,0.16
548,0.08,0.51
549,0.1,0.98
550,0.28,0.3
551,0.19,0.34
552,0.07,0.1
553,0.04,0.06
554,0.17,0.28
555,0.59,0.92
556,0.17,0.96
557,0.02,0.08
558,0.43,0.79
559,0.44,0.25
560,0.08,0.22
561,0.16,0.25
562,0.12,0.2
563,0.02,0.03
564,0.03,0.19
565,0.39,0.71
566,0.06,0.15
567,0.04,0.08
568,0.33,0.53
569,0.42,0.6
570,0.09,0.18
571,0.05,0.19
572,0.05,0.26
573,0.35,0.05
574,0.02,0.49
575,0.08,0.66
576,0.09,0.1
577,0.05,0.36
578,0.06,0.45
579,0.25,0.54
580,0.12,0.36
581,0.14,0.43
582,0.04,0.24
583,0.08,0.12
584,0.04,0.07
585,0.54,0.8
586,0.04,0.33
587,0.08,0.18
588,0.04,0.63
589,0.01,0.02
590,0.06,0.85
591,0.56,0.45
592,0.04,0.03
593,0.17,0.05
594,0.53,0.82
595,0.05,0.57
596,0.45,0.74
597,0.32,0.55
598,0.34,0.46
599,0.05,0.38
600,0.19,0.25
601,0.03,0.1
602,0.08,0.3
603,0.02,0.04
604,0.08,0.97
605,0.04,0.49
606,0.02,0.51
607,0.28,0.91
608,0.08,0.2
609,0.17,0.23
610,0.92,0.83
611,0.11,0.09
612,0.08,0.32
613,0.71,0.92
614,0.21,0.91
615,0.09,0.87
616,0.12,0.79
617,0.13,0.95
618,0.03,0.05
619,0.2,0.32
620,0.79,0.96
621,0.83,0.96
622,0.07,0.3
623,0.18,0.58
624,0.14,0.18
625,0.79,0.94
626,0.01,0.07
627,0.11,0.29
628,0.16,0.17
629,0.17,0.79
630,0.07,0.91
631,0.13,0.77
632,0.18,0.34
633,0.11,0.37
634,0.04,0.39
635,0.08,0.58
636,0.02,0.04
637,0.13,0.43
638,0.11,0.47
639,0.08,0.9
640,0.55,0.93
641,0.01,0.03
642,0.89,0.83
643,0.19,0.42
644,0.1,0.89
645,0.13,0.48
646,0.45,0.3
647,0.08,0.1
648,0.13,0.66
649,0.15,0.38
650,0.07,0.72
651,0.46,0.95
652,0.33,0.47
653,0.26,0.55
654,0.06,0.11
655,0.23,0.9
656,0.38,0.47
657,0.09,0.24
658,0.07,0.94
659,0.02,0.04
660,0.01,0.04
661,0.11,0.37
662,0.43,0.71
663,0.01,0.04
664,0.13,0.46
665,0.03,0.25
666,0.71,0.95
667,0.09,0.2
668,0.07,0.19
669,0.11,0.82
670,0.21,0.71
671,0.12,0.59
672,0.69,0.25
673,0.04,0.13
674,0.65,0.67
675,0.39,0.96
676,0.06,0.92
677,0.07,0.21
678,0.13,0.46
679,0.09,0.24
680,0.11,0.88
681,0.05,0.27
682,0.6,0.63
683,0.01,0.05
684,0.06,0.08
685,0.06,0.52
686,0.38,0.4
687,0.71,0.84
688,0.03,0.04
689,0.2,0.76
690,0.09,0.15
691,0.16,0.83
692,0.1,0.22
693,0.86,0.85
694,0.03,0.73
695,0.08,0.12
696,0.18,0.1
697,0.06,0.22
698,0.1,0.32
699,0.06,0.46
700,0.82,0.94
701,0.12,0.88
702,0.03,0.71
703,0.48,0.84
704,0.06,0.49
705,0.06,0.7
706,0.29,0.38
707,0.46,0.88
708,0.08,0.51
709,0.62,0.88
710,0.2,0.3
711,0.02,0.05
712,0.06,0.94
713,0.19,0.84
714,0.52,0.49
715,0.18,0.13
716,0.08,0.47
717,0.07,0.09
718,0.3,0.67
719,0.37,0.56
720,0.67,0.59
721,0.07,0.08
722,0.24,0.71
723,0.12,0.88
724,0.06,0.48
725,0.07,0.73
726,0.17,0.83
727,0.09,0.16
728,0.06,0.72
729,0.92,0.92
730,0.02,0.34
731,0.15,0.08
732,0.07,0.44
733,0.13,0.2
734,0.09,0.92
735,0.07,0.41
736,0.3,0.29
737,0.05,0.17
738,0.5,0.85
739,0.02,0.29
740,0.13,0.69
741,0.04,0.14
742,0.78,0.92
743,0.16,0.9
744,0.62,0.73
745,0.07,0.29
746,0.16,0.17
747,0.18,0.52
748,0.11,0.1
749,0.17,0.08
750,0.76,0.97
751,0.04,0.12
752,0.34,0.48
753,0.47,0.77
754,0.79,0.77
755,0.03,0.12
756,0.47,0.41
757,0.29,0.65
758,0.06,0.28
759,0.26,0.74
760,0.25,0.83
761,0.68,0.96
762,0.03,0.56
763,0.05,0.21
764,0.3,0.23
765,0.13,0.85
766,0.05,0.17
767,0.18,0.37
768,0.62,0.87
769,0.08,0.35
770,0.1,0.36
771,0.88,0.84
772,0.12,0.84
773,0.21,0.05
774,0.11,0.74
775,0.52,0.94
776,0.1,0.1
777,0.67,0.89
778,0.07,0.16
779,0.08,0.85
780,0.76,0.91
781,0.55,0.93
782,0.06,0.45
783,0.81,0.43
784,0.05,0.21
785,0.19,0.17
786,0.1,0.24
787,0.03,0.18
788,0.04,0.03
789,0.12,0.56
790,0.3,0.74
791,0.11,0.18
792,0.51,0.81
793,0.29,0.42
794,0.44,0.2
795,0.31,0.5
796,0.08,0.65
797,0.3,0.4
798,0.15,0.89
799,0.05,0.6
800,0.09,0.86
801,0.4,0.75
802,0.01,0.59
803,0.12,0.27
804,0.06,0.26
805,0.77,0.94
806,0.08,0.83
807,0.8,0.74
808,0.24,0.83
809,0.76,0.92
810,0.03,0.1
811,0.47,0.74
812,0.11,0.7
813,0.03,0.13
814,0.08,0.32
815,0.02,0.06
816,0.01,0.02
817,0.07,0.08
818,0.28,0.44
819,0.68,0.49
820,0.09,0.17
821,0.52,0.61
822,0.03,0.11
823,0.05,0.14
824,0.77,0.74
825,0.06,0.67
826,0.06,0.42
827,0.19,0.76
828,0.01,0.01
829,0.08,0.34
830,0.03,0.12
831,0.03,0.09
832,0.04,0.79
833,0.14,0.45
834,0.18,0.95
835,0.06,0.12
